,location,total_sqft,bath,price,bhk,price_per_square
1231,Bisuvanahalli,1180.0,2.0,46.0,3,3898.3050847457625
1232,Bisuvanahalli,1075.0,2.0,42.0,3,3906.9767441860463
1233,Bisuvanahalli,845.0,2.0,37.0,2,4378.698224852071
1234,Bisuvanahalli,1075.0,2.0,43.0,3,4000.0
1235,Bisuvanahalli,700.0,1.0,32.0,2,4571.428571428572
1236,Bisuvanahalli,1075.0,2.0,52.0,3,4837.209302325581
1237,Bisuvanahalli,1075.0,2.0,50.0,3,4651.162790697675
1239,Bisuvanahalli,845.0,2.0,33.0,2,3905.3254437869823
1240,Bisuvanahalli,945.0,2.0,33.0,2,3492.063492063492
1241,Bisuvanahalli,845.0,2.0,30.0,2,3550.2958579881656
1244,Bisuvanahalli,1075.0,2.0,43.0,3,4000.0
1245,Bisuvanahalli,1080.0,2.0,45.0,3,4166.666666666667
1246,Bisuvanahalli,1180.0,2.0,55.5,3,4703.389830508475
1247,Bisuvanahalli,1075.0,2.0,47.0,3,4372.093023255814
1248,Bisuvanahalli,1075.0,2.0,48.0,3,4465.116279069767
1250,Bisuvanahalli,1075.0,2.0,45.0,3,4186.046511627907
1251,Bisuvanahalli,1075.0,2.0,44.0,3,4093.0232558139537
1252,Bisuvanahalli,850.0,2.0,27.0,2,3176.470588235294
1253,Bisuvanahalli,1075.0,2.0,42.0,3,3906.9767441860463
1254,Bisuvanahalli,845.0,2.0,32.0,2,3786.98224852071
1256,Bisuvanahalli,845.0,2.0,34.0,2,4023.6686390532545
1257,Bommanahalli,3000.0,8.0,140.0,8,4666.666666666667
1258,Bommanahalli,520.0,1.0,19.5,1,3750.0
1259,Bommanahalli,515.0,1.0,25.0,1,4854.368932038835
1260,Bommanahalli,1090.0,3.0,44.0,2,4036.697247706422
1264,Bommanahalli,1850.0,3.0,90.0,3,4864.864864864865
1265,Bommanahalli,910.0,2.0,45.0,2,4945.054945054945
1266,Bommanahalli,1050.0,2.0,46.0,2,4380.952380952381
1267,Bommanahalli,1100.0,1.0,55.0,2,5000.0
1269,Bommanahalli,2100.0,4.0,85.0,4,4047.6190476190477
1270,Bommanahalli,1307.0,2.0,50.0,2,3825.554705432288
1271,Bommanahalli,1091.0,2.0,40.0,2,3666.3611365719526
1272,Bommanahalli,1160.0,2.0,53.0,2,4568.9655172413795
1273,Bommanahalli,1050.0,2.0,54.0,2,5142.857142857143
1274,Bommasandra,1260.0,3.0,49.36,3,3917.4603174603176
1275,Bommasandra,1200.0,3.0,46.0,3,3833.3333333333335
1276,Bommasandra,1035.0,2.0,41.0,2,3961.352657004831
1277,Bommasandra,1035.0,2.0,41.73,2,4031.884057971014
1278,Bommasandra,1034.0,2.0,40.0,2,3868.4719535783365
1279,Bommasandra,877.0,2.0,30.0,2,3420.752565564424
1280,Bommasandra,920.0,2.0,37.46,2,4071.7391304347825
1281,Bommasandra,1035.0,2.0,41.43,2,4002.8985507246375
1282,Bommasandra,1295.0,2.0,50.28,3,3882.6254826254826
1284,Bommasandra,1015.0,2.0,40.0,2,3940.886699507389
1285,Bommasandra,1000.0,2.0,35.0,2,3500.0
1286,Bommasandra,955.0,2.0,35.28,2,3694.240837696335
1287,Bommasandra,1005.0,2.0,39.77,2,3957.213930348259
1288,Bommasandra,1014.0,2.0,35.0,2,3451.6765285996057
1289,Bommasandra,1020.0,2.0,40.89,2,4008.823529411765
1290,Bommasandra,920.0,2.0,37.2,2,4043.478260869566
1291,Bommasandra,800.0,1.0,32.0,2,4000.0
1292,Bommasandra,1280.0,3.0,50.0,3,3906.25
1293,Bommasandra,1942.0,3.0,90.0,3,4634.3975283213185
1294,Bommasandra,1127.0,2.0,45.0,2,3992.9015084294588
1296,Bommasandra,877.0,2.0,29.0,2,3306.72748004561
1297,Bommasandra,1365.0,3.0,52.81,3,3868.864468864469
1298,Bommasandra,842.0,2.0,30.0,2,3562.9453681710215
1299,Bommasandra,1260.0,3.0,49.36,3,3917.4603174603176
1300,Bommasandra,1365.0,3.0,52.82,3,3869.5970695970695
1301,Bommasandra,955.0,2.0,37.97,2,3975.916230366492
1302,Bommasandra,1089.0,2.0,40.0,2,3673.094582185491
1303,Bommasandra,1365.0,3.0,53.96,3,3953.1135531135533
1304,Bommasandra Industrial Area,1090.0,2.0,31.48,2,2888.0733944954127
1306,Bommasandra Industrial Area,1400.0,2.0,40.44,3,2888.5714285714284
1307,Bommasandra Industrial Area,1320.0,2.0,38.13,3,2888.636363636364
1309,Bommasandra Industrial Area,1020.0,2.0,29.45,2,2887.2549019607845
1310,Bommasandra Industrial Area,1165.0,2.0,33.64,2,2887.5536480686696
1311,Bommasandra Industrial Area,1090.0,2.0,31.48,2,2888.0733944954127
1313,Bommasandra Industrial Area,1000.0,2.0,28.88,2,2888.0
1314,Bommasandra Industrial Area,1020.0,2.0,29.45,2,2887.2549019607845
1315,Bommasandra Industrial Area,1160.0,2.0,33.51,2,2888.793103448276
1316,Bommasandra Industrial Area,1125.0,2.0,32.49,2,2888.0
1319,Bommasandra Industrial Area,1125.0,2.0,32.49,2,2888.0
1320,Bommasandra Industrial Area,1130.0,2.0,32.64,2,2888.495575221239
1321,Bommasandra Industrial Area,1065.0,2.0,30.75,2,2887.323943661972
1322,Brookefield,1150.0,2.0,69.0,2,6000.0
1323,Brookefield,1142.0,2.0,70.0,2,6129.5971978984235
1327,Brookefield,2800.0,4.0,240.0,4,8571.42857142857
1328,Brookefield,1476.0,3.0,105.0,3,7113.821138211382
1329,Brookefield,1700.0,4.0,152.0,4,8941.176470588236
1330,Brookefield,1262.0,2.0,75.0,2,5942.947702060222
1331,Brookefield,1139.0,2.0,80.0,2,7023.705004389815
1332,Brookefield,1125.0,2.0,70.0,2,6222.222222222223
1333,Brookefield,1420.0,3.0,85.0,3,5985.915492957746
1335,Brookefield,941.0,2.0,48.0,2,5100.956429330499
1338,Brookefield,1100.0,2.0,55.0,2,5000.0
1339,Brookefield,2400.0,3.0,140.0,4,5833.333333333333
1340,Brookefield,1225.0,2.0,66.5,2,5428.571428571428
1341,Brookefield,1950.0,6.0,175.0,5,8974.358974358975
1342,Brookefield,1080.0,2.0,50.0,2,4629.62962962963
1343,Brookefield,1230.0,2.0,55.0,2,4471.544715447155
1344,Brookefield,1200.0,2.0,75.0,2,6250.0
1345,Brookefield,1089.0,2.0,49.0,2,4499.540863177227
1346,Brookefield,1130.0,2.0,56.0,2,4955.7522123893805
1347,Brookefield,1270.0,2.0,95.0,2,7480.314960629921
1348,Brookefield,1706.0,3.0,115.0,3,6740.914419695194
1349,Brookefield,1389.0,2.0,94.0,2,6767.458603311735
1351,Brookefield,1225.0,2.0,72.0,2,5877.551020408163
1353,Brookefield,1746.0,3.0,115.0,3,6586.483390607102
1355,Brookefield,1560.0,3.0,149.0,4,9551.28205128205
1357,Brookefield,1382.0,2.0,84.5,2,6114.3270622286545
1358,Brookefield,1260.0,2.0,70.0,2,5555.555555555556
1359,Brookefield,1206.0,2.0,90.0,2,7462.686567164179
1361,Brookefield,1594.0,3.0,140.0,3,8782.936010037642
1362,Budigere,1153.0,2.0,56.4,2,4891.587163920208
1363,Budigere,1162.0,2.0,59.9,2,5154.9053356282275
1364,Budigere,1991.0,4.0,103.0,3,5173.279758915118
1365,Budigere,1153.0,2.0,57.0,2,4943.625325238509
1366,Budigere,1162.0,2.0,57.0,2,4905.335628227194
1367,Budigere,1139.0,2.0,62.0,2,5443.371378402107
1368,Budigere,1139.0,2.0,56.8,2,4986.830553116769
1369,Budigere,1139.0,2.0,56.85,2,4991.220368744513
1372,Budigere,664.0,1.0,35.0,1,5271.084337349397
1373,Budigere,1820.0,3.0,93.0,3,5109.89010989011
1374,Budigere,1636.0,3.0,85.0,3,5195.59902200489
1375,Budigere,1444.0,2.0,70.0,2,4847.645429362881
1377,Budigere,1139.0,2.0,60.0,2,5267.778753292362
1379,Budigere,1820.0,3.0,93.0,3,5109.89010989011
1381,Budigere,1162.0,2.0,58.0,2,4991.394148020654
1382,Budigere,1636.0,3.0,85.0,3,5195.59902200489
1383,Budigere,1636.0,3.0,92.0,3,5623.471882640587
1384,Budigere,1087.0,2.0,54.3,2,4995.40018399264
1386,Budigere,1149.0,2.0,65.0,2,5657.093124456049
1387,Budigere,664.0,1.0,35.4,1,5331.325301204819
1388,Budigere,1153.0,2.0,56.7,2,4917.606244579359
1390,Budigere,1139.0,2.0,56.5,2,4960.491659350308
1391,Budigere,1636.0,3.0,83.0,3,5073.349633251833
1392,Budigere,664.0,1.0,34.0,1,5120.481927710844
1394,Budigere,1162.0,2.0,58.0,2,4991.394148020654
1395,Budigere,1153.0,2.0,60.0,2,5203.816131830009
1396,Budigere,1820.0,3.0,99.0,3,5439.56043956044
1398,Budigere,1820.0,3.0,95.0,3,5219.780219780219
1400,Budigere,1820.0,3.0,95.5,3,5247.252747252747
1401,Budigere,1153.0,2.0,56.0,2,4856.895056374675
1402,Budigere,1153.0,2.0,56.5,2,4900.260190806592
1403,Budigere,1153.0,2.0,58.0,2,5030.3555941023415
1404,Budigere,1636.0,3.0,88.0,3,5378.973105134474
1405,Budigere,1153.0,2.0,56.55,2,4904.596704249783
1406,Budigere,1153.0,2.0,56.5,2,4900.260190806592
1407,Budigere,1153.0,2.0,60.0,2,5203.816131830009
1409,CV Raman Nagar,1120.0,2.0,55.0,2,4910.714285714285
1410,CV Raman Nagar,1070.0,2.0,55.0,2,5140.186915887851
1411,CV Raman Nagar,740.0,2.0,37.0,2,5000.0
1412,CV Raman Nagar,1028.0,2.0,49.0,2,4766.536964980544
1413,CV Raman Nagar,1392.0,2.0,98.0,2,7040.229885057472
1414,CV Raman Nagar,1070.0,2.0,47.5,2,4439.252336448598
1415,CV Raman Nagar,1825.0,3.0,126.0,3,6904.109589041096
1416,CV Raman Nagar,1025.0,2.0,50.0,2,4878.048780487805
1418,CV Raman Nagar,1198.0,2.0,60.0,2,5008.347245409015
1419,CV Raman Nagar,1560.0,2.0,85.0,2,5448.717948717948
1420,CV Raman Nagar,1590.0,2.0,85.0,3,5345.911949685535
1421,CV Raman Nagar,1100.0,2.0,58.0,2,5272.727272727273
1422,CV Raman Nagar,1051.0,2.0,61.0,2,5803.996194100856
1424,CV Raman Nagar,1020.0,2.0,55.0,2,5392.156862745098
1425,CV Raman Nagar,1285.0,2.0,65.0,2,5058.365758754864
1426,CV Raman Nagar,1040.0,2.0,50.0,2,4807.692307692308
1427,CV Raman Nagar,1392.0,2.0,95.0,2,6824.712643678161
1428,CV Raman Nagar,705.0,2.0,50.0,1,7092.198581560284
1429,CV Raman Nagar,1125.0,2.0,46.0,2,4088.8888888888887
1430,CV Raman Nagar,1400.0,2.0,78.0,3,5571.428571428572
1431,CV Raman Nagar,1400.0,2.0,78.0,3,5571.428571428572
1432,CV Raman Nagar,907.0,2.0,38.0,2,4189.636163175303
1434,CV Raman Nagar,1310.0,2.0,62.0,2,4732.824427480916
1435,Chamrajpet,1475.0,2.0,120.0,3,8135.593220338983
1436,Chamrajpet,1900.0,2.0,170.0,4,8947.368421052632
1437,Chamrajpet,1350.0,2.0,180.0,2,13333.333333333334
1438,Chamrajpet,1050.0,2.0,162.0,2,15428.57142857143
1439,Chamrajpet,1660.4,4.0,211.0,4,12707.781257528306
1440,Chamrajpet,505.0,1.0,85.0,1,16831.68316831683
1441,Chamrajpet,1565.0,3.0,98.91,3,6320.127795527156
1442,Chamrajpet,730.0,1.0,52.0,2,7123.287671232877
1443,Chamrajpet,650.0,1.0,40.0,2,6153.846153846154
1444,Chamrajpet,650.0,2.0,45.0,2,6923.076923076923
1445,Chamrajpet,1650.0,3.0,115.0,3,6969.69696969697
1446,Chandapura,650.0,1.0,17.0,2,2615.3846153846152
1447,Chandapura,645.0,1.0,16.45,1,2550.3875968992247
1448,Chandapura,645.0,1.0,16.45,1,2550.3875968992247
1450,Chandapura,1015.0,2.0,25.88,2,2549.753694581281
1451,Chandapura,530.0,1.0,11.66,1,2200.0
1452,Chandapura,1208.0,3.0,45.0,3,3725.1655629139073
1454,Chandapura,1200.0,2.0,32.0,2,2666.6666666666665
1455,Chandapura,1025.0,2.0,27.68,2,2700.487804878049
1456,Chandapura,1015.0,2.0,25.88,2,2549.753694581281
1458,Chandapura,1065.0,2.0,33.0,3,3098.5915492957747
1461,Chandapura,850.0,2.0,25.4,2,2988.235294117647
1462,Chandapura,590.0,1.0,13.57,1,2300.0
1463,Chandapura,645.0,1.0,16.45,1,2550.3875968992247
1464,Chandapura,630.0,1.0,13.86,1,2200.0
1466,Chandapura,1015.0,2.0,25.88,2,2549.753694581281
1467,Chandapura,1107.0,2.0,43.0,3,3884.3721770551037
1468,Chandapura,520.0,1.0,14.04,1,2700.0
1469,Chandapura,1200.0,1.0,36.0,2,3000.0
1470,Chandapura,975.0,2.0,24.86,2,2549.74358974359
1471,Chandapura,645.0,1.0,16.45,1,2550.3875968992247
1472,Chandapura,985.0,2.0,25.12,2,2550.253807106599
1473,Chandapura,645.0,1.0,16.45,1,2550.3875968992247
1474,Chandapura,975.0,2.0,24.86,2,2549.74358974359
1475,Chandapura,700.0,1.0,19.0,2,2714.285714285714
1477,Chandapura,1095.0,2.0,32.0,3,2922.3744292237443
1478,Chandapura,1208.51,3.0,42.0,3,3475.3539482503247
1479,Chandapura,876.0,2.0,29.5,2,3367.5799086757993
1480,Chandapura,645.0,1.0,16.45,1,2550.3875968992247
1482,Chandapura,645.0,1.0,16.45,1,2550.3875968992247
1483,Chandapura,937.0,2.0,30.0,2,3201.7075773745996
1484,Chandapura,1025.0,2.0,27.68,2,2700.487804878049
1485,Chandapura,975.0,2.0,24.86,2,2549.74358974359
1486,Chandapura,800.0,2.0,25.0,2,3125.0
1487,Chandapura,645.0,1.0,16.45,1,2550.3875968992247
1489,Chandapura,950.0,2.0,25.65,2,2700.0
1490,Chandapura,1200.0,2.0,36.0,2,3000.0
1491,Chandapura,645.0,1.0,16.45,1,2550.3875968992247
1492,Chandapura,922.0,2.0,36.0,2,3904.5553145336225
1494,Chandapura,674.0,1.0,19.9,2,2952.522255192878
1499,Chandapura,985.0,2.0,25.12,2,2550.253807106599
1501,Chandapura,1025.0,2.0,27.68,2,2700.487804878049
1503,Chandapura,1015.0,2.0,25.88,2,2549.753694581281
1504,Chandapura,1345.0,2.0,39.5,3,2936.8029739776953
1505,Chandapura,1033.0,2.0,30.47,3,2949.6611810261375
1506,Chandapura,971.0,2.0,38.0,3,3913.491246138002
1507,Chandapura,1015.0,2.0,25.88,2,2549.753694581281
1508,Chandapura,800.0,1.0,30.0,2,3750.0
1510,Chandapura,900.0,2.0,35.0,2,3888.8888888888887
1511,Chandapura,975.0,2.0,24.86,2,2549.74358974359
1512,Chandapura,520.0,1.0,14.04,1,2700.0
1515,Chandapura,1323.0,2.0,42.0,3,3174.6031746031745
1516,Chandapura,410.0,1.0,10.0,1,2439.0243902439024
1517,Chandapura,985.0,2.0,25.12,2,2550.253807106599
1518,Chandapura,645.0,1.0,16.45,1,2550.3875968992247
1519,Chandapura,645.0,1.0,16.45,1,2550.3875968992247
1520,Chandapura,1200.0,2.0,36.0,2,3000.0
1521,Chandapura,740.0,1.0,22.0,2,2972.972972972973
1522,Chandapura,876.0,2.0,28.47,2,3250.0
1524,Chandapura,520.0,1.0,14.04,1,2700.0
1526,Channasandra,1009.0,2.0,38.34,2,3799.8017839445
1527,Channasandra,1065.0,2.0,35.0,2,3286.3849765258215
1528,Channasandra,1470.0,2.0,90.0,3,6122.448979591837
1529,Channasandra,1115.0,2.0,33.45,2,3000.0000000000005
1530,Channasandra,1030.0,2.0,34.5,2,3349.5145631067962
1531,Channasandra,4200.0,6.0,180.0,6,4285.714285714285
1532,Channasandra,1115.0,2.0,40.0,2,3587.4439461883408
1533,Channasandra,1200.0,3.0,67.77,3,5647.5
1534,Channasandra,1104.0,2.0,35.5,2,3215.5797101449275
1535,Channasandra,1160.0,2.0,55.0,2,4741.379310344828
1536,Channasandra,1050.0,2.0,41.0,2,3904.7619047619046
1537,Channasandra,1065.0,2.0,40.47,2,3800.0
1539,Channasandra,1070.0,2.0,38.0,2,3551.4018691588785
1540,Channasandra,1050.0,2.0,35.0,2,3333.3333333333335
1541,Channasandra,1093.0,2.0,34.0,2,3110.704483074108
1542,Channasandra,808.0,2.0,40.0,2,4950.495049504951
1543,Channasandra,1010.0,2.0,36.0,2,3564.3564356435645
1544,Channasandra,1123.0,2.0,36.0,2,3205.699020480855
1545,Channasandra,1000.0,2.0,35.0,2,3500.0
1546,Channasandra,1500.0,4.0,89.45,4,5963.333333333333
1547,Channasandra,1330.0,2.0,51.83,3,3896.9924812030076
1548,Channasandra,1093.0,2.0,37.0,2,3385.1784080512352
1549,Channasandra,1115.0,2.0,35.8,2,3210.7623318385645
1550,Channasandra,1500.0,3.0,61.95,3,4130.0
1552,Channasandra,830.0,2.0,36.28,2,4371.084337349397
1553,Channasandra,1200.0,3.0,67.77,3,5647.5
1554,Channasandra,1195.0,2.0,56.0,3,4686.192468619247
1555,Channasandra,1175.0,2.0,38.0,2,3234.0425531914893
1556,Channasandra,1200.0,2.0,46.13,2,3844.1666666666665
1557,Channasandra,1065.0,2.0,36.0,2,3380.281690140845
1558,Channasandra,1050.0,2.0,44.41,2,4229.523809523809
1559,Channasandra,1010.0,2.0,32.0,2,3168.3168316831684
1560,Chikka Tirupathi,2600.0,5.0,120.0,4,4615.384615384615
1561,Chikka Tirupathi,2325.0,4.0,120.0,4,5161.290322580645
1562,Chikka Tirupathi,1808.0,4.0,80.27,3,4439.712389380531
1563,Chikka Tirupathi,3297.0,3.0,135.0,3,4094.631483166515
1564,Chikka Tirupathi,3500.0,5.0,150.0,4,4285.714285714285
1565,Chikka Tirupathi,2646.0,3.0,99.0,3,3741.496598639456
1566,Chikka Tirupathi,2704.0,5.0,105.0,4,3883.1360946745563
1567,Chikka Tirupathi,2325.0,3.0,95.0,3,4086.021505376344
1568,Chikka Tirupathi,2325.0,4.0,120.0,4,5161.290322580645
1569,Chikka Tirupathi,3250.0,4.0,136.0,4,4184.615384615385
1570,Chikka Tirupathi,2665.0,5.0,125.0,4,4690.431519699812
1571,Chikkabanavar,950.0,2.0,40.0,2,4210.526315789473
1572,Chikkabanavar,1600.0,2.0,80.0,3,5000.0
1573,Chikkabanavar,600.0,1.0,25.0,2,4166.666666666667
1574,Chikkabanavar,2460.0,7.0,80.0,4,3252.032520325203
1575,Chikkabanavar,2400.0,4.0,97.0,5,4041.6666666666665
1576,Chikkabanavar,2000.0,4.0,65.0,5,3250.0
1577,Chikkabanavar,1067.0,2.0,38.0,2,3561.3870665417057
1578,Chikkabanavar,1320.0,2.0,46.0,3,3484.848484848485
1579,Chikkabanavar,4000.0,7.0,110.0,8,2750.0
1581,Chikkalasandra,1100.0,2.0,50.0,2,4545.454545454545
1582,Chikkalasandra,1208.0,2.0,49.0,2,4056.291390728477
1583,Chikkalasandra,875.0,2.0,52.8,2,6034.285714285715
1585,Chikkalasandra,1800.0,1.0,128.0,2,7111.111111111111
1586,Chikkalasandra,1070.0,2.0,50.0,2,4672.897196261682
1587,Chikkalasandra,1230.0,2.0,48.0,2,3902.439024390244
1588,Chikkalasandra,1428.0,2.0,80.0,3,5602.240896358543
1589,Chikkalasandra,1070.0,2.0,42.8,2,4000.0
1593,Chikkalasandra,1075.0,2.0,46.76,2,4349.767441860465
1596,Chikkalasandra,1070.0,2.0,45.48,2,4250.467289719626
1597,Chikkalasandra,1100.0,2.0,50.0,2,4545.454545454545
1600,Chikkalasandra,1224.0,2.0,45.0,2,3676.470588235294
1601,Chikkalasandra,1090.0,2.0,47.42,2,4350.45871559633
1604,Chikkalasandra,1325.0,2.0,59.0,2,4452.830188679245
1605,Chikkalasandra,1290.0,2.0,72.0,2,5581.395348837209
1608,Choodasandra,1115.0,2.0,50.0,2,4484.304932735426
1609,Choodasandra,1300.0,2.0,57.0,2,4384.615384615385
1610,Choodasandra,1530.0,3.0,77.0,3,5032.679738562091
1613,Choodasandra,1197.0,2.0,63.0,2,5263.1578947368425
1614,Choodasandra,1465.0,3.0,75.0,3,5119.453924914676
1615,Choodasandra,1115.0,2.0,50.0,2,4484.304932735426
1616,Choodasandra,1215.0,2.0,59.0,2,4855.9670781893
1617,Choodasandra,1254.0,2.0,65.0,3,5183.413078149921
1618,Choodasandra,1580.0,3.0,105.0,3,6645.569620253164
1619,Choodasandra,725.0,2.0,36.0,2,4965.517241379311
1620,Choodasandra,2429.0,3.0,210.0,4,8645.533141210375
1622,Choodasandra,1075.0,2.0,45.0,2,4186.046511627907
1623,Choodasandra,1180.0,2.0,71.22,2,6035.593220338983
1624,Choodasandra,1140.0,2.0,62.0,2,5438.596491228071
1626,Choodasandra,1560.0,3.0,78.0,3,5000.0
1627,Choodasandra,1065.0,2.0,46.0,2,4319.24882629108
1628,Choodasandra,1115.0,2.0,50.0,2,4484.304932735426
1630,Choodasandra,1115.0,2.0,50.0,2,4484.304932735426
1631,Cooke Town,3950.0,4.0,450.0,4,11392.405063291139
1632,Cooke Town,2388.0,4.0,239.0,3,10008.375209380234
1633,Cooke Town,1710.0,2.0,200.0,2,11695.906432748538
1634,Cooke Town,1310.0,2.0,111.0,2,8473.282442748092
1635,Cooke Town,3900.0,5.0,415.0,4,10641.02564102564
1636,Cooke Town,2560.0,4.0,310.0,3,12109.375
1637,Cooke Town,2600.0,3.0,375.0,3,14423.076923076924
1638,Cooke Town,1100.0,2.0,90.0,2,8181.818181818182
1639,Cooke Town,2300.0,3.0,250.0,3,10869.565217391304
1640,Cox Town,1975.0,3.0,150.0,3,7594.93670886076
1641,Cox Town,1650.0,3.0,100.0,3,6060.606060606061
1642,Cox Town,1730.0,3.0,140.0,3,8092.485549132948
1643,Cox Town,1600.0,3.0,150.0,3,9375.0
1644,Cox Town,1250.0,2.0,95.0,2,7600.0
1645,Cox Town,1280.0,2.0,120.0,2,9375.0
1646,Cox Town,1073.0,2.0,72.0,2,6710.158434296365
1647,Cox Town,1000.0,2.0,58.0,2,5800.0
1648,Cox Town,1200.0,2.0,140.0,2,11666.666666666666
1649,Cunningham Road,5270.0,4.0,1250.0,4,23719.165085388995
1650,Cunningham Road,3875.0,3.0,864.0,3,22296.774193548386
1651,Cunningham Road,3875.0,3.0,800.0,3,20645.16129032258
1652,Cunningham Road,3815.0,3.0,763.0,3,20000.0
1653,Cunningham Road,2880.0,3.0,501.0,3,17395.833333333332
1654,Cunningham Road,3489.0,3.0,662.0,3,18973.91802808828
1655,Cunningham Road,4170.0,3.0,800.0,3,19184.65227817746
1657,Cunningham Road,2700.0,3.0,501.0,3,18555.555555555555
1658,Cunningham Road,7500.0,6.0,1800.0,4,24000.0
1659,Cunningham Road,2880.0,3.0,560.0,3,19444.444444444445
1660,Dasanapura,708.0,2.0,37.0,2,5225.988700564972
1661,Dasanapura,708.0,1.0,40.0,2,5649.717514124294
1662,Dasanapura,965.0,2.0,42.5,2,4404.145077720207
1664,Dasanapura,814.0,2.0,42.0,2,5159.7051597051595
1665,Dasanapura,1163.0,2.0,65.0,2,5588.993981083405
1666,Dasanapura,1286.0,2.0,68.0,3,5287.713841368584
1667,Dasanapura,708.0,2.0,31.15,2,4399.717514124294
1668,Dasanapura,708.0,1.0,41.0,1,5790.960451977401
1669,Dasanapura,814.0,2.0,43.7,2,5368.550368550368
1670,Dasarahalli,1295.0,2.0,65.0,2,5019.305019305019
1672,Dasarahalli,1150.0,2.0,70.0,2,6086.95652173913
1673,Dasarahalli,2100.0,3.0,120.0,3,5714.285714285715
1674,Dasarahalli,1220.0,2.0,52.0,2,4262.295081967213
1675,Dasarahalli,1375.0,2.0,60.0,2,4363.636363636364
1676,Dasarahalli,1333.0,2.0,78.56,2,5893.473368342085
1677,Dasarahalli,1220.0,2.0,62.0,2,5081.9672131147545
1678,Devanahalli,1260.0,2.0,66.78,2,5300.0
1679,Devanahalli,1282.0,2.0,68.52,3,5344.773790951638
1680,Devanahalli,1360.0,2.0,65.0,2,4779.411764705882
1681,Devanahalli,1408.0,2.0,85.0,2,6036.931818181818
1682,Devanahalli,1010.0,2.0,51.0,2,5049.504950495049
1683,Devanahalli,1080.0,2.0,53.35,2,4939.814814814815
1684,Devanahalli,2400.0,5.0,100.0,5,4166.666666666667
1685,Devanahalli,1080.0,2.0,44.0,2,4074.074074074074
1687,Devanahalli,1174.0,2.0,59.0,2,5025.553662691653
1688,Devanahalli,658.0,1.0,34.0,1,5167.173252279636
1689,Devanahalli,658.0,1.0,26.91,1,4089.665653495441
1690,Devanahalli,1080.0,2.0,52.0,2,4814.814814814815
1691,Devanahalli,1498.0,3.0,79.15,3,5283.711615487317
1692,Devanahalli,1466.0,3.0,77.59,3,5292.633015006822
1693,Devanahalli,775.0,1.0,39.0,1,5032.258064516129
1694,Devanahalli,1020.0,2.0,49.87,1,4889.21568627451
1695,Devanahalli,1045.0,2.0,48.0,2,4593.301435406698
1696,Devanahalli,1550.0,3.0,85.0,3,5483.870967741936
1698,Devanahalli,1340.0,2.0,65.0,2,4850.746268656716
1699,Devanahalli,2125.0,3.0,107.0,3,5035.294117647059
1700,Devanahalli,1230.0,2.0,56.45,2,4589.430894308943
1701,Devanahalli,658.0,1.0,26.91,1,4089.665653495441
1703,Devanahalli,1010.0,2.0,58.0,2,5742.574257425743
1707,Devarachikkanahalli,1250.0,2.0,40.0,2,3200.0
1708,Devarachikkanahalli,1200.0,2.0,83.0,2,6916.666666666667
1709,Devarachikkanahalli,1170.0,2.0,40.0,2,3418.803418803419
1710,Devarachikkanahalli,615.0,1.0,24.0,1,3902.439024390244
1711,Devarachikkanahalli,1230.0,2.0,58.0,2,4715.447154471544
1712,Devarachikkanahalli,1425.0,2.0,65.0,3,4561.403508771929
1713,Devarachikkanahalli,947.0,2.0,43.0,2,4540.654699049631
1714,Devarachikkanahalli,1130.0,2.0,36.0,2,3185.8407079646017
1715,Devarachikkanahalli,1417.0,2.0,76.0,3,5363.443895553987
1716,Devarachikkanahalli,1230.0,2.0,58.0,2,4715.447154471544
1717,Devarachikkanahalli,1705.0,3.0,75.0,3,4398.826979472141
1718,Devarachikkanahalli,1116.0,2.0,47.0,2,4211.469534050179
1719,Devarachikkanahalli,991.0,2.0,40.0,2,4036.326942482341
1721,Dodda Nekkundi,1260.0,2.0,55.0,2,4365.079365079365
1722,Dodda Nekkundi,850.0,2.0,28.0,2,3294.1176470588234
1723,Dodda Nekkundi,1390.0,2.0,60.0,2,4316.546762589928
1724,Dodda Nekkundi,1804.0,3.0,121.0,3,6707.317073170731
1725,Dodda Nekkundi,1080.0,2.0,50.0,2,4629.62962962963
1726,Dodda Nekkundi,1999.0,3.0,132.0,3,6603.301650825412
1727,Dodda Nekkundi,1100.0,2.0,48.0,2,4363.636363636364
1728,Dodda Nekkundi,1999.0,3.0,135.0,3,6753.376688344172
1729,Dodda Nekkundi,1100.0,2.0,41.15,2,3740.909090909091
1730,Dodda Nekkundi,1252.0,2.0,71.0,3,5670.926517571885
1731,Dodda Nekkundi,1155.0,2.0,46.0,2,3982.683982683983
1732,Dodda Nekkundi,1128.0,2.0,45.0,2,3989.3617021276596
1733,Dodda Nekkundi,1148.0,2.0,56.0,2,4878.048780487805
1735,Dodda Nekkundi,1145.0,2.0,46.5,2,4061.1353711790393
1736,Dodda Nekkundi,1829.0,3.0,125.0,3,6834.3357025697105
1737,Dodda Nekkundi,1100.0,2.0,41.16,2,3741.8181818181815
1738,Dodda Nekkundi,1100.0,2.0,46.75,2,4250.0
1739,Dodda Nekkundi,1315.0,2.0,50.0,2,3802.2813688212927
1740,Dodda Nekkundi,1135.0,2.0,58.0,2,5110.132158590309
1741,Dodda Nekkundi,1100.0,2.0,41.18,2,3743.6363636363635
1742,Dodda Nekkundi,1370.0,2.0,60.0,2,4379.56204379562
